tma,stn_id,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,fct_rhm,fct_max_ta,fct_min_ta,fct_wind,sex,frequency,month,elder_rate,elder,total_pop,avg_rhm
20160627,세종,49.7,17.6,1003.0,1004.7,1000.9,0.0,24.2,29.3,18.8,1.2,2.6,,49,29.1,20.9,0.6,1,,201606,10.2,23414,230327,55.3
20160627,울산,30.8,0.0,1000.6,1001.6,999.5,0.0,22.0,27.0,18.7,0.9,2.6,49.1254355400697,60,26.0,20.0,2.0,1,,201606,9.0,105951,1173143,85.4
20160627,인천,17.6333333333333,13.46,999.466666666667,1000.5666666666699,998.133333333333,0.0,22.3666666666667,26.266666666666698,18.8333333333333,2.53333333333333,5.1,44.6520216318235,55,29.0,22.0,3.0,1,,201606,10.9,318605,2935314,81.5
20160627,전남,2.65714285714286,6.81,1001.2,1002.47142857143,1000.25714285714,0.658333333333333,20.15,23.642857142857103,17.5857142857143,1.44285714285714,4.15,32.4040768259518,70,24.5,21.700001,3.0,1,,201606,20.7,395134,1904314,90.75714286
20160627,전북,14.5,10.82,996.88,998.47,995.34,6.8,21.3,26.37,16.57,1.19,4.15,28.937282229965202,65,28.0,20.0,2.0,1,,201606,18.1,337422,1865900,78.54285714
20160627,제주,0.0,3.855,1005.625,1007.3,1004.575,12.85,19.3,21.75,17.35,1.85,5.225,35.7125984251969,89,25.200001,22.0,3.6,1,,201606,13.8,87574,634274,77.4
20160627,충남,36.8,15.635,1003.6666666666699,1005.2833333333301,1001.63333333333,0.0,22.3833333333333,28.4166666666667,16.6666666666667,1.1,3.65,24.8787431048069,55,29.0,21.0,2.0,1,,201606,16.6,345296,2085844,76.22
20160627,충북,29.7,13.74,987.25,988.925,985.2,0.0,22.0,28.125,15.7,0.975,3.275,22.0245614035088,45,28.6,19.799999,1.6,1,,201606,15.0,237542,1586943,68.45
20160627,강원,32.0769230769231,16.558,984.4,985.853846153846,982.638461538462,8.75,21.592307692307703,27.4846153846154,16.9307692307692,1.11538461538462,3.34615384615385,28.027003484320602,40,30.0,19.0,2.0,2,,201606,17.1,264110,1548603,69.92727273
20160627,경기,27.4,13.24,1003.04,1004.66,1001.12,0.0,23.02,28.92,17.62,1.08,2.62,30.2299651567944,40,31.799999,21.200001,3.0,2,,201606,10.7,1345955,12610877,65.6
20160627,경남,16.6214285714286,9.02428571428571,1003.25714285714,1004.47142857143,996.071428571429,0.284615384615385,21.1928571428571,25.3714285714286,17.6428571428571,0.9857142857142859,3.4,32.8272058823529,50,28.0,21.0,2.0,2,,201606,14.0,472150,3368792,84.03636364
20160627,경북,29.164285714285697,13.6125,995.785714285714,997.242857142857,994.0428571428571,0.1,22.442857142857104,28.0642857142857,16.75,1.4857142857142902,3.4214285714285695,35.626339311566504,70,29.0,19.0,2.0,2,,201606,18.0,485503,2702385,70.225
20160627,광주,17.2,10.6,1002.0,1003.2,1000.9,0.0,22.3,25.7,19.3,1.3,4.8,31.3402777777778,65,27.0,21.0,3.0,2,,201606,11.5,169542,1472285,78.6
20160627,대구,16.4,11.05,1003.8,1005.2,1001.7,1.0,22.6,27.8,18.8,1.1,6.2,34.97212543554011,33,27.799999,20.799999,2.0,2,,201606,13.0,322266,2484864,72.9
20160627,대전,34.9,16.32,1002.0,1003.9,1000.0,5.5,23.3,28.3,18.8,1.2,5.9,,50,28.299999,20.299999,1.0,2,,201606,11.1,168405,1516208,72.5
20160627,부산,5.5,8.0,1002.6,1003.7,1001.3,0.2,20.5,23.4,19.3,2.7,6.1,,75,25.0,21.0,4.0,2,,201606,15.0,525361,3509462,93.0
20160627,서울,33.8,13.72,999.8,1001.3,998.0,0.0,24.4,29.5,19.9,1.6,4.3,33.2857142857143,40,31.0,21.0,3.0,2,,201606,12.8,1280784,9989795,55.5
20160627,세종,49.7,17.6,1003.0,1004.7,1000.9,0.0,24.2,29.3,18.8,1.2,2.6,,49,29.1,20.9,0.6,2,,201606,10.2,23414,230327,55.3
20160627,울산,30.8,0.0,1000.6,1001.6,999.5,0.0,22.0,27.0,18.7,0.9,2.6,49.1254355400697,60,26.0,20.0,2.0,2,,201606,9.0,105951,1173143,85.4
20160627,인천,17.6333333333333,13.46,999.466666666667,1000.5666666666699,998.133333333333,0.0,22.3666666666667,26.266666666666698,18.8333333333333,2.53333333333333,5.1,44.6520216318235,55,29.0,22.0,3.0,2,,201606,10.9,318605,2935314,81.5
20160627,전남,2.65714285714286,6.81,1001.2,1002.47142857143,1000.25714285714,0.658333333333333,20.15,23.642857142857103,17.5857142857143,1.44285714285714,4.15,32.4040768259518,70,24.5,21.700001,3.0,2,,201606,20.7,395134,1904314,90.75714286
20160627,전북,14.5,10.82,996.88,998.47,995.34,6.8,21.3,26.37,16.57,1.19,4.15,28.937282229965202,65,28.0,20.0,2.0,2,,201606,18.1,337422,1865900,78.54285714
20160627,제주,0.0,3.855,1005.625,1007.3,1004.575,12.85,19.3,21.75,17.35,1.85,5.225,35.7125984251969,89,25.200001,22.0,3.6,2,,201606,13.8,87574,634274,77.4
20160627,충남,36.8,15.635,1003.6666666666699,1005.2833333333301,1001.63333333333,0.0,22.3833333333333,28.4166666666667,16.6666666666667,1.1,3.65,24.8787431048069,55,29.0,21.0,2.0,2,,201606,16.6,345296,2085844,76.22
20160627,충북,29.7,13.74,987.25,988.925,985.2,0.0,22.0,28.125,15.7,0.975,3.275,22.0245614035088,45,28.6,19.799999,1.6,2,,201606,15.0,237542,1586943,68.45
20160628,강원,59.184615384615405,23.358,985.592307692308,987.138461538462,983.469230769231,1.04,21.6923076923077,27.8538461538462,15.9307692307692,1.42307692307692,3.69230769230769,24.3315972222222,50,27.0,19.0,1.0,1,,201606,17.1,264110,1548603,71.70909091
20160628,경기,70.84,20.29,1003.62,1005.02,1001.86,0.0,24.14,31.26,17.48,1.42,3.76,44.94097222222221,49,29.1,21.9,2.2,1,,201606,10.7,1345955,12610877,64.04
20160628,경남,23.5642857142857,13.317142857142901,1004.4428571428599,1006.47142857143,1002.7928571428599,0.05,21.892857142857103,26.292857142857102,18.2285714285714,1.1,3.1642857142857097,32.21875,65,30.0,21.0,1.0,1,,201606,14.0,472150,3368792,75.46363636
20160628,경북,49.65,19.13,997.3928571428571,999.471428571429,995.3571428571429,0.0,22.178571428571402,28.107142857142897,17.5285714285714,1.65714285714286,4.19285714285714,30.558596153748198,50,30.0,20.0,2.0,1,,201606,18.0,485503,2702385,70.46666667
20160628,광주,24.8,14.85,1002.8,1004.4,1001.6,0.0,22.9,26.0,19.5,1.5,3.4,35.0486111111111,60,29.0,23.0,2.0,1,,201606,11.5,169542,1472285,77.4
20160628,대구,32.2,18.57,1005.1,1007.2,999.5,0.0,23.0,27.8,18.4,2.1,4.5,32.8645833333333,65,30.700001,22.0,1.9,1,,201606,13.0,322266,2484864,68.8
20160628,대전,58.2,22.65,1002.9,1004.4,1001.4,0.0,24.0,30.1,18.0,1.5,4.5,,55,29.299999,21.0,1.7,1,,201606,11.1,168405,1516208,74.3
20160628,부산,32.4,14.59,1003.8,1005.9,1001.8,0.0,22.1,25.3,18.8,1.9,5.0,,85,27.0,22.0,3.0,1,,201606,15.0,525361,3509462,72.6
20160628,서울,62.2,17.87,1000.5,1001.9,999.0,0.0,24.7,29.7,20.4,1.8,4.4,54.6041666666667,33,28.0,22.0,3.0,1,,201606,12.8,1280784,9989795,61.1
20160628,세종,62.6,20.73,1003.8,1005.3,1002.1,0.0,24.2,30.1,19.1,1.7,4.0,,52,30.1,21.200001,1.2,1,,201606,10.2,23414,230327,55.3
20160628,울산,40.7,0.0,1002.1,1004.4,1000.0,0.0,21.7,26.1,17.5,1.4,4.0,29.517605633802802,70,29.0,21.0,1.0,1,,201606,9.0,105951,1173143,77.5
20160628,인천,64.1333333333333,18.74,1000.63333333333,1001.76666666667,999.4,0.0,21.9,26.0,18.5666666666667,2.06666666666667,4.0333333333333306,35.3038194444444,60,26.0,22.0,3.0,1,,201606,10.9,318605,2935314,91.3
20160628,전남,11.878571428571401,10.906666666666698,1002.0428571428599,1003.72142857143,1000.57857142857,3.3230769230769197,20.95,24.0214285714286,18.1928571428571,2.0714285714285703,5.09285714285714,22.7534722222222,80,25.0,21.9,2.0,1,,201606,20.7,395134,1904314,87.11428571
20160628,전북,34.49,16.8,997.69,999.34,996.52,0.5,22.21,27.04,17.74,1.26,3.5,37.03472222222221,60,27.0,20.0,2.0,1,,201606,18.1,337422,1865900,78.71428571
20160628,제주,0.0,4.255,1005.925,1007.475,1004.475,21.625,20.275,22.175,18.1,2.2,4.95,16.1134020618557,78,26.5,22.4,4.3,1,,201606,13.8,87574,634274,86.8
20160628,충남,59.2666666666667,20.135,1004.4666666666699,1005.9166666666699,1002.8166666666699,0.2,22.8166666666667,29.483333333333302,16.85,1.05,3.5833333333333304,34.9189814814815,50,29.0,21.0,2.0,1,,201606,16.6,345296,2085844,76.92
20160628,충북,55.625,18.49,988.2,989.95,986.525,0.0,22.575,28.95,15.8,1.65,4.7,28.1770833333333,60,28.200001,20.0,1.9,1,,201606,15.0,237542,1586943,64.95
20160628,강원,59.184615384615405,23.358,985.592307692308,987.138461538462,983.469230769231,1.04,21.6923076923077,27.8538461538462,15.9307692307692,1.42307692307692,3.69230769230769,24.3315972222222,50,27.0,19.0,1.0,2,,201606,17.1,264110,1548603,71.70909091
20160628,경기,70.84,20.29,1003.62,1005.02,1001.86,0.0,24.14,31.26,17.48,1.42,3.76,44.94097222222221,49,29.1,21.9,2.2,2,,201606,10.7,1345955,12610877,64.04
20160628,경남,23.5642857142857,13.317142857142901,1004.4428571428599,1006.47142857143,1002.7928571428599,0.05,21.892857142857103,26.292857142857102,18.2285714285714,1.1,3.1642857142857097,32.21875,65,30.0,21.0,1.0,2,,201606,14.0,472150,3368792,75.46363636
20160628,경북,49.65,19.13,997.3928571428571,999.471428571429,995.3571428571429,0.0,22.178571428571402,28.107142857142897,17.5285714285714,1.65714285714286,4.19285714285714,30.558596153748198,50,30.0,20.0,2.0,2,,201606,18.0,485503,2702385,70.46666667
20160628,광주,24.8,14.85,1002.8,1004.4,1001.6,0.0,22.9,26.0,19.5,1.5,3.4,35.0486111111111,60,29.0,23.0,2.0,2,,201606,11.5,169542,1472285,77.4
20160628,대구,32.2,18.57,1005.1,1007.2,999.5,0.0,23.0,27.8,18.4,2.1,4.5,32.8645833333333,65,30.700001,22.0,1.9,2,,201606,13.0,322266,2484864,68.8
20160628,대전,58.2,22.65,1002.9,1004.4,1001.4,0.0,24.0,30.1,18.0,1.5,4.5,,55,29.299999,21.0,1.7,2,,201606,11.1,168405,1516208,74.3
20160628,부산,32.4,14.59,1003.8,1005.9,1001.8,0.0,22.1,25.3,18.8,1.9,5.0,,85,27.0,22.0,3.0,2,,201606,15.0,525361,3509462,72.6
20160628,서울,62.2,17.87,1000.5,1001.9,999.0,0.0,24.7,29.7,20.4,1.8,4.4,54.6041666666667,33,28.0,22.0,3.0,2,,201606,12.8,1280784,9989795,61.1
20160628,세종,62.6,20.73,1003.8,1005.3,1002.1,0.0,24.2,30.1,19.1,1.7,4.0,,52,30.1,21.200001,1.2,2,,201606,10.2,23414,230327,55.3
20160628,울산,40.7,0.0,1002.1,1004.4,1000.0,0.0,21.7,26.1,17.5,1.4,4.0,29.517605633802802,70,29.0,21.0,1.0,2,,201606,9.0,105951,1173143,77.5
20160628,인천,64.1333333333333,18.74,1000.63333333333,1001.76666666667,999.4,0.0,21.9,26.0,18.5666666666667,2.06666666666667,4.0333333333333306,35.3038194444444,60,26.0,22.0,3.0,2,,201606,10.9,318605,2935314,91.3
20160628,전남,11.878571428571401,10.906666666666698,1002.0428571428599,1003.72142857143,1000.57857142857,3.3230769230769197,20.95,24.0214285714286,18.1928571428571,2.0714285714285703,5.09285714285714,22.7534722222222,80,25.0,21.9,2.0,2,,201606,20.7,395134,1904314,87.11428571
20160628,전북,34.49,16.8,997.69,999.34,996.52,0.5,22.21,27.04,17.74,1.26,3.5,37.03472222222221,60,27.0,20.0,2.0,2,,201606,18.1,337422,1865900,78.71428571
20160628,제주,0.0,4.255,1005.925,1007.475,1004.475,21.625,20.275,22.175,18.1,2.2,4.95,16.1134020618557,78,26.5,22.4,4.3,2,,201606,13.8,87574,634274,86.8
20160628,충남,59.2666666666667,20.135,1004.4666666666699,1005.9166666666699,1002.8166666666699,0.2,22.8166666666667,29.483333333333302,16.85,1.05,3.5833333333333304,34.9189814814815,50,29.0,21.0,2.0,2,,201606,16.6,345296,2085844,76.92
20160628,충북,55.625,18.49,988.2,989.95,986.525,0.0,22.575,28.95,15.8,1.65,4.7,28.1770833333333,60,28.200001,20.0,1.9,2,,201606,15.0,237542,1586943,64.95
20160629,강원,55.9846153846154,19.916,985.4769230769231,987.223076923077,983.7923076923081,0.25,22.5153846153846,27.9,18.0615384615385,1.37692307692308,3.73076923076923,21.4739952718676,65,28.0,19.0,3.0,1,,201606,17.1,264110,1548603,71.32727273
20160629,경기,58.08,16.15,1003.38,1004.96,1002.0,0.0,24.44,30.22,19.46,1.8,4.28,30.736111111111104,74,26.9,22.1,2.1,1,,201606,10.7,1345955,12610877,64.84
20160629,경남,4.7714285714285705,10.5471428571429,1004.65714285714,1006.84285714286,1003.5571428571401,1.65,21.9,25.6285714285714,18.8214285714286,1.07142857142857,2.95,21.9479166666667,50,26.0,22.0,2.0,1,,201606,14.0,472150,3368792,83.59090909
20160629,경북,27.2785714285714,14.2025,997.4428571428571,999.2071428571429,996.078571428571,0.266666666666667,22.4214285714286,26.7214285714286,18.0071428571429,1.3,3.2928571428571405,19.7332301379176,70,27.0,23.0,3.0,1,,201606,18.0,485503,2702385,72.69166667
20160629,광주,3.4,10.73,1002.9,1004.0,1001.9,0.0,23.0,25.8,20.6,1.6,4.1,22.079861111111104,70,26.0,23.0,2.0,1,,201606,11.5,169542,1472285,85.4
20160629,대구,9.6,12.71,1005.3,1007.0,1004.0,0.1,23.2,26.6,19.4,1.8,4.5,27.9652777777778,45,26.799999,23.0,2.0,1,,201606,13.0,322266,2484864,71.5
20160629,대전,30.8,17.27,1002.9,1004.3,1001.7,0.0,24.8,28.2,21.2,1.6,3.8,,65,26.4,22.4,2.8,1,,201606,11.1,168405,1516208,74.0
20160629,부산,4.8,10.18,1003.9,1005.2,1002.9,2.9,21.8,25.1,20.1,2.0,3.8,,65,25.0,22.0,3.0,1,,201606,15.0,525361,3509462,86.3
20160629,서울,51.0,17.64,1000.3,1001.7,998.8,0.0,25.3,30.2,20.9,2.2,4.7,35.0487804878049,71,26.0,22.0,3.0,1,,201606,12.8,1280784,9989795,58.0
20160629,세종,46.9,15.98,1003.8,1005.1,1002.5,0.0,24.5,28.0,21.1,1.9,3.7,,65,27.1,22.299999,1.9,1,,201606,10.2,23414,230327,59.6
20160629,울산,4.8,0.0,1002.1,1003.7,1001.0,0.3,21.8,25.0,19.2,1.2,3.5,22.1006944444444,55,26.0,22.0,2.0,1,,201606,9.0,105951,1173143,89.4
20160629,인천,51.7,19.7,999.966666666667,1001.5333333333301,998.7,0.1,22.4333333333333,27.0666666666667,18.6,2.86666666666667,5.16666666666667,28.1961805555556,75,25.0,22.0,3.0,1,,201606,10.9,318605,2935314,88.0
20160629,전남,2.55714285714286,7.205,1002.25,1003.34285714286,1001.3714285714301,3.6928571428571404,21.264285714285702,23.3285714285714,19.157142857142897,2.31428571428571,4.67142857142857,10.7957681343047,80,24.0,22.0,3.0,1,,201606,20.7,395134,1904314,92.62857143
20160629,전북,8.75,13.46,997.71,999.02,996.73,0.3125,22.87,26.49,19.43,1.72,3.9,23.6276011420828,60,26.0,22.0,2.0,1,,201606,18.1,337422,1865900,79.0
20160629,제주,0.0,6.585,1006.65,1007.95,1004.85,41.95,22.175,24.15,20.8,1.55,4.175,26.766666666666698,80,26.700001,22.5,4.3,1,,201606,13.8,87574,634274,94.0
20160629,충남,27.233333333333302,13.76,1004.25,1005.75,1003.2833333333301,0.0,23.283333333333303,27.1,19.5,1.53333333333333,3.7666666666666697,30.061032863849803,60,27.0,23.0,2.0,1,,201606,16.6,345296,2085844,81.74
20160629,충북,32.4,15.69,988.2,989.875,986.85,0.0,22.875,27.975,17.775,1.55,4.25,24.2708333333333,70,27.200001,21.299999,1.9,1,,201606,15.0,237542,1586943,66.375
20160629,강원,55.9846153846154,19.916,985.4769230769231,987.223076923077,983.7923076923081,0.25,22.5153846153846,27.9,18.0615384615385,1.37692307692308,3.73076923076923,21.4739952718676,65,28.0,19.0,3.0,2,,201606,17.1,264110,1548603,71.32727273
20160629,경기,58.08,16.15,1003.38,1004.96,1002.0,0.0,24.44,30.22,19.46,1.8,4.28,30.736111111111104,74,26.9,22.1,2.1,2,,201606,10.7,1345955,12610877,64.84
20160629,경남,4.7714285714285705,10.5471428571429,1004.65714285714,1006.84285714286,1003.5571428571401,1.65,21.9,25.6285714285714,18.8214285714286,1.07142857142857,2.95,21.9479166666667,50,26.0,22.0,2.0,2,,201606,14.0,472150,3368792,83.59090909
20160629,경북,27.2785714285714,14.2025,997.4428571428571,999.2071428571429,996.078571428571,0.266666666666667,22.4214285714286,26.7214285714286,18.0071428571429,1.3,3.2928571428571405,19.7332301379176,70,27.0,23.0,3.0,2,,201606,18.0,485503,2702385,72.69166667
20160629,광주,3.4,10.73,1002.9,1004.0,1001.9,0.0,23.0,25.8,20.6,1.6,4.1,22.079861111111104,70,26.0,23.0,2.0,2,,201606,11.5,169542,1472285,85.4
20160629,대구,9.6,12.71,1005.3,1007.0,1004.0,0.1,23.2,26.6,19.4,1.8,4.5,27.9652777777778,45,26.799999,23.0,2.0,2,,201606,13.0,322266,2484864,71.5
20160629,대전,30.8,17.27,1002.9,1004.3,1001.7,0.0,24.8,28.2,21.2,1.6,3.8,,65,26.4,22.4,2.8,2,,201606,11.1,168405,1516208,74.0
20160629,부산,4.8,10.18,1003.9,1005.2,1002.9,2.9,21.8,25.1,20.1,2.0,3.8,,65,25.0,22.0,3.0,2,,201606,15.0,525361,3509462,86.3
20160629,서울,51.0,17.64,1000.3,1001.7,998.8,0.0,25.3,30.2,20.9,2.2,4.7,35.0487804878049,71,26.0,22.0,3.0,2,,201606,12.8,1280784,9989795,58.0
20160629,세종,46.9,15.98,1003.8,1005.1,1002.5,0.0,24.5,28.0,21.1,1.9,3.7,,65,27.1,22.299999,1.9,2,,201606,10.2,23414,230327,59.6
20160629,울산,4.8,0.0,1002.1,1003.7,1001.0,0.3,21.8,25.0,19.2,1.2,3.5,22.1006944444444,55,26.0,22.0,2.0,2,,201606,9.0,105951,1173143,89.4
20160629,인천,51.7,19.7,999.966666666667,1001.5333333333301,998.7,0.1,22.4333333333333,27.0666666666667,18.6,2.86666666666667,5.16666666666667,28.1961805555556,75,25.0,22.0,3.0,2,,201606,10.9,318605,2935314,88.0
20160629,전남,2.55714285714286,7.205,1002.25,1003.34285714286,1001.3714285714301,3.6928571428571404,21.264285714285702,23.3285714285714,19.157142857142897,2.31428571428571,4.67142857142857,10.7957681343047,80,24.0,22.0,3.0,2,,201606,20.7,395134,1904314,92.62857143
20160629,전북,8.75,13.46,997.71,999.02,996.73,0.3125,22.87,26.49,19.43,1.72,3.9,23.6276011420828,60,26.0,22.0,2.0,2,,201606,18.1,337422,1865900,79.0
20160629,제주,0.0,6.585,1006.65,1007.95,1004.85,41.95,22.175,24.15,20.8,1.55,4.175,26.766666666666698,80,26.700001,22.5,4.3,2,,201606,13.8,87574,634274,94.0
20160629,충남,27.233333333333302,13.76,1004.25,1005.75,1003.2833333333301,0.0,23.283333333333303,27.1,19.5,1.53333333333333,3.7666666666666697,30.061032863849803,60,27.0,23.0,2.0,2,,201606,16.6,345296,2085844,81.74
20160629,충북,32.4,15.69,988.2,989.875,986.85,0.0,22.875,27.975,17.775,1.55,4.25,24.2708333333333,70,27.200001,21.299999,1.9,2,,201606,15.0,237542,1586943,66.375
20160630,강원,50.138461538461506,19.666,984.0615384615379,985.738461538461,982.269230769231,4.545454545454549,23.907692307692297,29.0076923076923,19.876923076923102,1.7923076923076902,4.761538461538461,20.221458333333302,80,28.0,20.0,2.0,1,,201606,17.1,264110,1548603,75.09090909
20160630,경기,16.42,7.42,1002.86,1004.4,1001.32,0.33333333333333304,24.7,28.76,22.04,1.98,4.44,23.8162544169611,87,27.1,21.1,4.1,1,,201606,10.7,1345955,12610877,77.94
20160630,경남,42.3142857142857,17.487142857142903,1004.33571428571,1005.75714285714,1002.81428571429,2.3333333333333304,24.0285714285714,29.2357142857143,19.671428571428603,1.50714285714286,4.27857142857143,20.815331010453,75,27.0,22.0,4.0,1,,201606,14.0,472150,3368792,82.69090909
20160630,경북,50.9571428571429,19.7075,996.05,997.8071428571429,993.7928571428571,2.3333333333333304,24.657142857142897,31.071428571428598,19.221428571428604,1.7642857142857098,4.635714285714291,25.6990535013434,75,27.0,22.0,2.0,1,,201606,18.0,485503,2702385,73.25833333
20160630,광주,11.7,11.74,1003.1,1004.2,1001.7,0.0,24.8,29.6,22.3,2.1,4.9,11.816901408450699,75,26.0,23.0,5.0,1,,201606,11.5,169542,1472285,87.5
20160630,대구,43.8,19.16,1004.4,1006.1,1002.0,0.0,25.8,32.3,20.7,1.7,4.0,31.892361111111104,75,28.200001,22.9,2.2,1,,201606,13.0,322266,2484864,70.3
20160630,대전,20.5,12.27,1002.6,1004.1,1000.7,1.3,25.5,29.2,23.1,1.4,3.7,,71,26.5,21.4,3.3,1,,201606,11.1,168405,1516208,82.1
20160630,부산,57.2,20.19,1003.7,1004.6,1002.5,0.0,23.3,27.2,20.3,3.8,7.6,,85,27.0,22.0,7.0,1,,201606,15.0,525361,3509462,84.0
20160630,서울,6.1,7.45,999.8,1001.3,998.5,0.2,24.6,26.9,23.0,2.8,5.0,29.669014084506998,90,27.0,22.0,4.0,1,,201606,12.8,1280784,9989795,78.1
20160630,세종,30.8,13.54,1003.4,1005.1,1001.7,0.2,25.1,28.9,22.7,1.7,3.4,,73,27.1,21.6,1.9,1,,201606,10.2,23414,230327,73.5
20160630,울산,65.5,0.0,1001.2,1002.6,999.6,0.0,24.9,30.0,19.3,1.9,5.6,25.6215277777778,80,26.0,22.0,9.0,1,,201606,9.0,105951,1173143,80.4
20160630,인천,3.1666666666666696,7.72,998.966666666667,1000.7,996.9333333333329,0.9,22.6,24.5666666666667,21.2,3.06666666666667,6.13333333333333,18.2142857142857,90,26.0,22.0,5.0,1,,201606,10.9,318605,2935314,98.0
20160630,전남,16.2142857142857,12.011666666666699,1002.34285714286,1003.48571428571,1001.15,0.32222222222222197,22.9785714285714,26.792857142857102,20.8071428571429,2.50714285714286,5.35,10.3293285686903,95,25.200001,22.9,4.1,1,,201606,20.7,395134,1904314,92.78571429
20160630,전북,22.84,14.575,997.56,998.94,995.99,0.5875,24.67,29.35,21.56,2.26,4.98,16.523213248845,80,26.0,21.0,3.0,1,,201606,18.1,337422,1865900,79.67142857
20160630,제주,48.7,19.705,1007.175,1008.375,1005.725,2.36666666666667,23.675,26.4,21.25,3.125,5.575,30.5086705202312,91,27.1,22.6,5.3,1,,201606,13.8,87574,634274,81.9
20160630,충남,21.5833333333333,8.865,1003.9,1005.4,1002.01666666667,0.4,24.4333333333333,27.766666666666698,21.8666666666667,2.3,4.66666666666667,17.094336836302098,74,27.0,22.0,5.0,1,,201606,16.6,345296,2085844,85.4
20160630,충북,33.65,19.26,987.625,989.225,985.8,1.5,24.65,29.9,20.225,1.375,3.875,16.5848375451264,85,27.1,21.200001,3.0,1,,201606,15.0,237542,1586943,72.65
20160630,강원,50.138461538461506,19.666,984.0615384615379,985.738461538461,982.269230769231,4.545454545454549,23.907692307692297,29.0076923076923,19.876923076923102,1.7923076923076902,4.761538461538461,20.221458333333302,80,28.0,20.0,2.0,2,,201606,17.1,264110,1548603,75.09090909
20160630,경기,16.42,7.42,1002.86,1004.4,1001.32,0.33333333333333304,24.7,28.76,22.04,1.98,4.44,23.8162544169611,87,27.1,21.1,4.1,2,,201606,10.7,1345955,12610877,77.94
20160630,경남,42.3142857142857,17.487142857142903,1004.33571428571,1005.75714285714,1002.81428571429,2.3333333333333304,24.0285714285714,29.2357142857143,19.671428571428603,1.50714285714286,4.27857142857143,20.815331010453,75,27.0,22.0,4.0,2,,201606,14.0,472150,3368792,82.69090909
20160630,경북,50.9571428571429,19.7075,996.05,997.8071428571429,993.7928571428571,2.3333333333333304,24.657142857142897,31.071428571428598,19.221428571428604,1.7642857142857098,4.635714285714291,25.6990535013434,75,27.0,22.0,2.0,2,,201606,18.0,485503,2702385,73.25833333
20160630,광주,11.7,11.74,1003.1,1004.2,1001.7,0.0,24.8,29.6,22.3,2.1,4.9,11.816901408450699,75,26.0,23.0,5.0,2,,201606,11.5,169542,1472285,87.5
20160630,대구,43.8,19.16,1004.4,1006.1,1002.0,0.0,25.8,32.3,20.7,1.7,4.0,31.892361111111104,75,28.200001,22.9,2.2,2,,201606,13.0,322266,2484864,70.3
20160630,대전,20.5,12.27,1002.6,1004.1,1000.7,1.3,25.5,29.2,23.1,1.4,3.7,,71,26.5,21.4,3.3,2,,201606,11.1,168405,1516208,82.1
20160630,부산,57.2,20.19,1003.7,1004.6,1002.5,0.0,23.3,27.2,20.3,3.8,7.6,,85,27.0,22.0,7.0,2,,201606,15.0,525361,3509462,84.0
