tma,stn_id,sex,frequency,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,avg_rhm,elder_rate,elder,total_pop,fct_rhm,fct_max_ta,fct_min_ta,year,month,day,season,weekday,holidays,cold_wave,heat_wave,dtr,dtr_class,wind_chill,ti_level,elder_rate_class,EQ,obesity,smoking,stress,drink,pop
20160622,대전,1,,29.3,15.23,997.2,1000.2,995.3,0.0,25.4,31.1,23.2,1.9,4.6,27.8020833333333,79.5,11.1,168405,1516208,48,24.299999,18.700001,2016,6,22,여름,수,0,0,0,7.900000000000002,high,27.466717252362038,4,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160622,부산,1,,0.0,3.64,998.2,1001.5,995.8,13.4,21.9,23.3,21.3,2.1,4.2,25.6770833333333,93.8,15.0,525361,3509462,65,24.0,21.0,2016,6,22,여름,수,0,0,0,2.0,low,23.70556579385572,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160622,서울,1,,6.8,8.64,995.5,997.7,994.0,30.5,24.3,30.2,20.9,2.0,6.8,70.2586206896552,75.1,12.8,1280784,9989795,42,27.0,19.0,2016,6,22,여름,수,0,0,0,9.3,high,26.283900951087794,4,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160622,세종,1,,28.6,16.11,998.2,1001.1,996.2,0.0,25.4,29.7,22.6,2.2,4.8,27.8020833333333,64.8,10.2,23414,230327,47,25.0,19.200001,2016,6,22,여름,수,0,0,0,7.099999999999998,high,27.432555194760837,4,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160622,울산,1,,0.0,0.0,997.1,1000.4,995.0,1.8,21.7,23.1,20.8,1.5,3.2,28.1458333333333,96.1,9.0,105951,1173143,65,24.0,20.0,2016,6,22,여름,수,0,0,0,2.3000000000000007,low,23.65521215676123,4,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160622,인천,1,,13.1,9.52,995.4333333333328,997.7,993.733333333333,1.5,22.466666666666693,26.4,19.9,2.46666666666667,6.0,32.994386778563,95.1,10.9,318605,2935314,60,26.0,19.0,2016,6,22,여름,수,0,0,0,6.5,low,24.23844225900494,4,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160622,전남,1,,0.0,3.86833333333333,995.871428571429,998.9428571428572,993.7642857142861,15.4,21.6714285714286,22.707142857142898,20.628571428571398,2.65714285714286,6.107142857142861,9.32302787999939,95.25714286,20.7,395134,1904314,65,23.0,20.9,2016,6,22,여름,수,0,0,0,2.0785714285715002,low,23.34146731920022,4,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160622,전북,1,,4.05,9.645,991.8,994.85,990.11,1.7375,23.18,26.38,20.78,1.36,4.18,35.333387775842,84.07142857,18.1,337422,1865900,55,24.0,17.0,2016,6,22,여름,수,0,0,0,5.599999999999998,low,25.237351171600174,4,고령사회,0.951,28.1,21.7,24.3,17.0,
20160622,제주,1,,0.175,3.735,999.875,1002.425,997.725,83.0,23.175,24.85,21.725,2.8,6.825,15.763440860215097,96.5,13.8,87574,634274,72,27.0,21.200001,2016,6,22,여름,수,0,0,0,3.125,low,24.95154445777531,4,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160622,충남,1,,27.483333333333306,11.58,998.6,1001.6666666666699,996.766666666667,0.6,24.15,29.9333333333333,20.8166666666667,1.33333333333333,3.68333333333333,40.36332070707071,84.66,16.6,345296,2085844,55,25.0,19.0,2016,6,22,여름,수,0,0,0,9.116666666666603,high,26.250169053583114,4,고령사회,0.948,28.4,22.8,29.3,19.5,
20160622,충북,1,,25.875,9.99,982.975,985.725,980.975,0.266666666666667,24.125,29.35,20.025,2.025,5.2,27.8020833333333,68.975,15.0,237542,1586943,50,25.1,17.200001,2016,6,22,여름,수,0,0,0,9.325000000000003,high,26.093601548092558,4,고령사회,0.954,28.7,22.5,28.4,21.5,
20160622,강원,2,,25.2307692307692,10.802,981.492307692308,983.607692307692,979.991666666667,8.73076923076923,21.2,27.046153846153803,18.0615384615385,1.55384615384615,4.36923076923077,22.206161081809,82.52727273,17.1,264110,1548603,50,24.0,17.0,2016,6,22,여름,수,0,0,0,8.984615384615303,high,23.11502619832274,4,고령사회,0.955,30.9,22.8,26.6,21.3,
20160622,경기,2,,18.2,11.62,998.54,1000.8,996.76,1.24,23.72,29.82,20.18,1.62,4.36,50.3038869257951,76.32,10.7,1345955,12610877,47,26.299999,19.0,2016,6,22,여름,수,0,0,0,9.64,high,25.7392762980137,4,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160622,경남,2,,0.1,4.37285714285714,998.8857142857139,1001.9571428571401,996.714285714286,9.73571428571429,21.928571428571402,23.6,20.92142857142861,1.04285714285714,2.88571428571429,25.6770833333333,91.83636364,14.0,472150,3368792,55,24.0,21.0,2016,6,22,여름,수,0,0,0,2.6785714285713915,low,24.05526244004054,4,고령사회,0.956,28.0,21.7,25.6,19.4,
20160622,경북,2,,19.6642857142857,12.4,992.6357142857139,995.3071428571428,990.657142857143,0.725,22.5642857142857,26.75714285714289,19.3571428571429,1.85,4.4,28.0729166666667,78.51666667,18.0,485503,2702385,45,24.0,18.0,2016,6,22,여름,수,0,0,0,7.3999999999999915,high,24.46978844442358,4,고령사회,0.957,26.5,23.7,25.4,18.9,
20160622,광주,2,,0.0,6.75,996.8,999.8,994.9,12.1,22.8,24.9,21.6,1.5,3.3,25.6145833333333,93.4,11.5,169542,1472285,65,25.0,20.0,2016,6,22,여름,수,0,0,0,3.299999999999997,low,24.80424511752646,4,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160622,대구,2,,0.0,7.44,1000.1,1003.0,998.2,0.2,22.8,25.5,20.9,3.2,5.0,37.5208333333333,79.1,13.0,322266,2484864,36,24.9,19.9,2016,6,22,여름,수,0,0,0,4.600000000000001,low,24.48384480842998,4,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160622,대전,2,,29.3,15.23,997.2,1000.2,995.3,0.0,25.4,31.1,23.2,1.9,4.6,27.8020833333333,79.5,11.1,168405,1516208,48,24.299999,18.700001,2016,6,22,여름,수,0,0,0,7.900000000000002,high,27.466717252362038,4,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160622,부산,2,,0.0,3.64,998.2,1001.5,995.8,13.4,21.9,23.3,21.3,2.1,4.2,25.6770833333333,93.8,15.0,525361,3509462,65,24.0,21.0,2016,6,22,여름,수,0,0,0,2.0,low,23.70556579385572,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160622,서울,2,,6.8,8.64,995.5,997.7,994.0,30.5,24.3,30.2,20.9,2.0,6.8,70.2586206896552,75.1,12.8,1280784,9989795,42,27.0,19.0,2016,6,22,여름,수,0,0,0,9.3,high,26.283900951087794,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160622,세종,2,,28.6,16.11,998.2,1001.1,996.2,0.0,25.4,29.7,22.6,2.2,4.8,27.8020833333333,64.8,10.2,23414,230327,47,25.0,19.200001,2016,6,22,여름,수,0,0,0,7.099999999999998,high,27.432555194760837,4,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160622,울산,2,,0.0,0.0,997.1,1000.4,995.0,1.8,21.7,23.1,20.8,1.5,3.2,28.1458333333333,96.1,9.0,105951,1173143,65,24.0,20.0,2016,6,22,여름,수,0,0,0,2.3000000000000007,low,23.65521215676123,4,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160622,인천,2,,13.1,9.52,995.4333333333328,997.7,993.733333333333,1.5,22.466666666666693,26.4,19.9,2.46666666666667,6.0,32.994386778563,95.1,10.9,318605,2935314,60,26.0,19.0,2016,6,22,여름,수,0,0,0,6.5,low,24.23844225900494,4,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160622,전남,2,,0.0,3.86833333333333,995.871428571429,998.9428571428572,993.7642857142861,15.4,21.6714285714286,22.707142857142898,20.628571428571398,2.65714285714286,6.107142857142861,9.32302787999939,95.25714286,20.7,395134,1904314,65,23.0,20.9,2016,6,22,여름,수,0,0,0,2.0785714285715002,low,23.34146731920022,4,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160622,전북,2,,4.05,9.645,991.8,994.85,990.11,1.7375,23.18,26.38,20.78,1.36,4.18,35.333387775842,84.07142857,18.1,337422,1865900,55,24.0,17.0,2016,6,22,여름,수,0,0,0,5.599999999999998,low,25.237351171600174,4,고령사회,0.951,28.1,21.7,24.3,17.0,
20160622,제주,2,,0.175,3.735,999.875,1002.425,997.725,83.0,23.175,24.85,21.725,2.8,6.825,15.763440860215097,96.5,13.8,87574,634274,72,27.0,21.200001,2016,6,22,여름,수,0,0,0,3.125,low,24.95154445777531,4,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160622,충남,2,,27.483333333333306,11.58,998.6,1001.6666666666699,996.766666666667,0.6,24.15,29.9333333333333,20.8166666666667,1.33333333333333,3.68333333333333,40.36332070707071,84.66,16.6,345296,2085844,55,25.0,19.0,2016,6,22,여름,수,0,0,0,9.116666666666603,high,26.250169053583114,4,고령사회,0.948,28.4,22.8,29.3,19.5,
20160622,충북,2,,25.875,9.99,982.975,985.725,980.975,0.266666666666667,24.125,29.35,20.025,2.025,5.2,27.8020833333333,68.975,15.0,237542,1586943,50,25.1,17.200001,2016,6,22,여름,수,0,0,0,9.325000000000003,high,26.093601548092558,4,고령사회,0.954,28.7,22.5,28.4,21.5,
20160623,강원,1,,53.4,22.272,980.684615384615,984.4615384615379,978.930769230769,0.175,22.915384615384607,28.3538461538462,18.2538461538462,1.33076923076923,3.66153846153846,20.665798611111104,76.02727273,17.1,264110,1548603,90,26.0,15.0,2016,6,23,여름,목,0,0,0,10.099999999999998,high,24.97100804314796,4,고령사회,0.955,30.9,22.8,26.6,21.3,
20160623,경기,1,,45.16,17.68,999.0,1000.94,997.5,0.92,24.34,30.88,18.96,1.42,4.08,42.0208333333333,73.92,10.7,1345955,12610877,86,28.0,17.799999,2016,6,23,여름,목,0,0,0,11.919999999999998,high,26.428907535025758,4,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160623,경남,1,,66.0928571428571,22.215714285714306,999.342857142857,1001.25714285714,997.471428571429,0.0,24.2714285714286,29.6714285714286,20.3571428571429,1.41428571428571,3.6642857142857097,21.3541666666667,73.86363636,14.0,472150,3368792,90,31.0,18.0,2016,6,23,여름,목,0,0,0,9.314285714285699,high,26.35872413319092,4,고령사회,0.956,28.0,21.7,25.6,19.4,
20160623,경북,1,,65.78571428571429,24.4975,992.164285714286,994.278571428571,990.2642857142861,0.5,24.4214285714286,30.164285714285693,18.8642857142857,1.65714285714286,3.7714285714285696,18.1143393065268,69.36666667,18.0,485503,2702385,85,28.0,18.0,2016,6,23,여름,목,0,0,0,11.299999999999994,high,26.46902674418991,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20160623,광주,1,,34.5,18.75,997.8,999.6,996.3,0.0,25.2,30.3,21.4,1.4,3.8,21.573426573426598,84.6,11.5,169542,1472285,90,29.0,19.0,2016,6,23,여름,목,0,0,0,8.900000000000002,high,27.32737031050722,4,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160623,대구,1,,66.4,24.1,1000.0,1002.2,997.8,0.0,26.2,32.7,20.3,2.1,4.3,22.46875,60.1,13.0,322266,2484864,75,30.0,19.5,2016,6,23,여름,목,0,0,0,12.400000000000002,middle,28.297863301817568,4,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160623,대전,1,,68.5,26.41,998.1,1000.0,996.2,0.0,26.2,31.7,20.9,1.6,3.9,20.0823970037453,72.8,11.1,168405,1516208,89,28.5,17.9,2016,6,23,여름,목,0,0,0,10.8,high,28.344928861563737,4,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160623,부산,1,,76.6,25.94,998.9,1000.3,996.6,0.0,23.5,26.6,20.6,2.1,4.7,21.3541666666667,79.3,15.0,525361,3509462,90,29.0,20.0,2016,6,23,여름,목,0,0,0,6.0,low,25.414327657283387,4,고령사회,0.954,26.5,21.7,27.0,18.4,
20160623,서울,1,,49.3,16.45,995.9,997.7,994.5,0.1,24.7,29.4,19.6,2.1,6.3,40.362595419847295,71.0,12.8,1280784,9989795,62,28.0,19.0,2016,6,23,여름,목,0,0,0,9.799999999999997,high,26.69589905485413,4,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160623,세종,1,,70.1,22.13,999.0,1001.0,997.4,0.0,25.9,31.8,21.3,1.7,3.8,20.0823970037453,63.0,10.2,23414,230327,86,29.200001,17.799999,2016,6,23,여름,목,0,0,0,10.5,high,28.018672760935445,4,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160623,울산,1,,78.8,0.0,997.1,998.8,995.6,0.0,22.9,27.4,19.0,2.0,3.4,24.6458333333333,82.1,9.0,105951,1173143,90,29.0,19.0,2016,6,23,여름,목,0,0,0,8.399999999999999,high,24.79359486074391,4,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160623,인천,1,,32.4333333333333,18.7,995.833333333333,997.5666666666672,994.2,0.566666666666667,22.3,26.4333333333333,19.2,2.1666666666666696,5.2,31.15625,95.1,10.9,318605,2935314,80,26.0,19.0,2016,6,23,여름,목,0,0,0,7.233333333333302,high,24.11848598365956,4,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160623,전남,1,,42.8142857142857,18.6133333333333,997.2714285714287,998.907142857143,995.4428571428572,0.0,23.407142857142897,27.6,21.1357142857143,2.0714285714285703,5.17857142857143,18.094530342624896,89.37142857,20.7,395134,1904314,95,27.9,19.9,2016,6,23,여름,목,0,0,0,6.464285714285701,low,25.320308779487483,4,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160623,전북,1,,52.33,22.45,992.87,994.53,991.4,0.1,24.51,29.93,20.27,1.58,4.13,34.858903164924506,78.78571429,18.1,337422,1865900,85,27.0,17.0,2016,6,23,여름,목,0,0,0,9.66,high,26.575755394568272,4,고령사회,0.951,28.1,21.7,24.3,17.0,
20160623,제주,1,,26.375,19.17,1001.425,1003.6,999.675,0.3,23.475,26.825,21.125,2.4,4.825,21.686567164179106,83.6,13.8,87574,634274,86,28.4,19.1,2016,6,23,여름,목,0,0,0,5.699999999999999,low,25.337483101530484,4,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160623,충남,1,,57.4,19.6,999.666666666667,1001.2833333333299,998.166666666667,0.45,24.233333333333306,29.55,19.6,1.46666666666667,4.41666666666667,37.971934307512896,83.02,16.6,345296,2085844,85,28.0,18.0,2016,6,23,여름,목,0,0,0,9.95,high,26.30821595446365,4,고령사회,0.948,28.4,22.8,29.3,19.5,
20160623,충북,1,,59.8,22.14,983.275,985.325,981.5,0.1,25.25,31.625,18.75,1.525,3.5,20.0823970037453,63.7,15.0,237542,1586943,85,28.200001,16.200001,2016,6,23,여름,목,0,0,0,12.875,middle,27.3596165559956,4,고령사회,0.954,28.7,22.5,28.4,21.5,
20160623,강원,2,,53.4,22.272,980.684615384615,984.4615384615379,978.930769230769,0.175,22.915384615384607,28.3538461538462,18.2538461538462,1.33076923076923,3.66153846153846,20.665798611111104,76.02727273,17.1,264110,1548603,90,26.0,15.0,2016,6,23,여름,목,0,0,0,10.099999999999998,high,24.97100804314796,4,고령사회,0.955,30.9,22.8,26.6,21.3,
20160623,경기,2,,45.16,17.68,999.0,1000.94,997.5,0.92,24.34,30.88,18.96,1.42,4.08,42.0208333333333,73.92,10.7,1345955,12610877,86,28.0,17.799999,2016,6,23,여름,목,0,0,0,11.919999999999998,high,26.428907535025758,4,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160623,경남,2,,66.0928571428571,22.215714285714306,999.342857142857,1001.25714285714,997.471428571429,0.0,24.2714285714286,29.6714285714286,20.3571428571429,1.41428571428571,3.6642857142857097,21.3541666666667,73.86363636,14.0,472150,3368792,90,31.0,18.0,2016,6,23,여름,목,0,0,0,9.314285714285699,high,26.35872413319092,4,고령사회,0.956,28.0,21.7,25.6,19.4,
20160623,경북,2,,65.78571428571429,24.4975,992.164285714286,994.278571428571,990.2642857142861,0.5,24.4214285714286,30.164285714285693,18.8642857142857,1.65714285714286,3.7714285714285696,18.1143393065268,69.36666667,18.0,485503,2702385,85,28.0,18.0,2016,6,23,여름,목,0,0,0,11.299999999999994,high,26.46902674418991,4,고령사회,0.957,26.5,23.7,25.4,18.9,
20160623,광주,2,,34.5,18.75,997.8,999.6,996.3,0.0,25.2,30.3,21.4,1.4,3.8,21.573426573426598,84.6,11.5,169542,1472285,90,29.0,19.0,2016,6,23,여름,목,0,0,0,8.900000000000002,high,27.32737031050722,4,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160623,대구,2,,66.4,24.1,1000.0,1002.2,997.8,0.0,26.2,32.7,20.3,2.1,4.3,22.46875,60.1,13.0,322266,2484864,75,30.0,19.5,2016,6,23,여름,목,0,0,0,12.400000000000002,middle,28.297863301817568,4,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160623,대전,2,,68.5,26.41,998.1,1000.0,996.2,0.0,26.2,31.7,20.9,1.6,3.9,20.0823970037453,72.8,11.1,168405,1516208,89,28.5,17.9,2016,6,23,여름,목,0,0,0,10.8,high,28.344928861563737,4,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160623,부산,2,,76.6,25.94,998.9,1000.3,996.6,0.0,23.5,26.6,20.6,2.1,4.7,21.3541666666667,79.3,15.0,525361,3509462,90,29.0,20.0,2016,6,23,여름,목,0,0,0,6.0,low,25.414327657283387,4,고령사회,0.954,26.5,21.7,27.0,18.4,
20160623,서울,2,,49.3,16.45,995.9,997.7,994.5,0.1,24.7,29.4,19.6,2.1,6.3,40.362595419847295,71.0,12.8,1280784,9989795,62,28.0,19.0,2016,6,23,여름,목,0,0,0,9.799999999999997,high,26.69589905485413,4,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160623,세종,2,,70.1,22.13,999.0,1001.0,997.4,0.0,25.9,31.8,21.3,1.7,3.8,20.0823970037453,63.0,10.2,23414,230327,86,29.200001,17.799999,2016,6,23,여름,목,0,0,0,10.5,high,28.018672760935445,4,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160623,울산,2,,78.8,0.0,997.1,998.8,995.6,0.0,22.9,27.4,19.0,2.0,3.4,24.6458333333333,82.1,9.0,105951,1173143,90,29.0,19.0,2016,6,23,여름,목,0,0,0,8.399999999999999,high,24.79359486074391,4,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160623,인천,2,,32.4333333333333,18.7,995.833333333333,997.5666666666672,994.2,0.566666666666667,22.3,26.4333333333333,19.2,2.1666666666666696,5.2,31.15625,95.1,10.9,318605,2935314,80,26.0,19.0,2016,6,23,여름,목,0,0,0,7.233333333333302,high,24.11848598365956,4,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160623,전남,2,,42.8142857142857,18.6133333333333,997.2714285714287,998.907142857143,995.4428571428572,0.0,23.407142857142897,27.6,21.1357142857143,2.0714285714285703,5.17857142857143,18.094530342624896,89.37142857,20.7,395134,1904314,95,27.9,19.9,2016,6,23,여름,목,0,0,0,6.464285714285701,low,25.320308779487483,4,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160623,전북,2,,52.33,22.45,992.87,994.53,991.4,0.1,24.51,29.93,20.27,1.58,4.13,34.858903164924506,78.78571429,18.1,337422,1865900,85,27.0,17.0,2016,6,23,여름,목,0,0,0,9.66,high,26.575755394568272,4,고령사회,0.951,28.1,21.7,24.3,17.0,
20160623,제주,2,,26.375,19.17,1001.425,1003.6,999.675,0.3,23.475,26.825,21.125,2.4,4.825,21.686567164179106,83.6,13.8,87574,634274,86,28.4,19.1,2016,6,23,여름,목,0,0,0,5.699999999999999,low,25.337483101530484,4,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160623,충남,2,,57.4,19.6,999.666666666667,1001.2833333333299,998.166666666667,0.45,24.233333333333306,29.55,19.6,1.46666666666667,4.41666666666667,37.971934307512896,83.02,16.6,345296,2085844,85,28.0,18.0,2016,6,23,여름,목,0,0,0,9.95,high,26.30821595446365,4,고령사회,0.948,28.4,22.8,29.3,19.5,
20160623,충북,2,,59.8,22.14,983.275,985.325,981.5,0.1,25.25,31.625,18.75,1.525,3.5,20.0823970037453,63.7,15.0,237542,1586943,85,28.200001,16.200001,2016,6,23,여름,목,0,0,0,12.875,middle,27.3596165559956,4,고령사회,0.954,28.7,22.5,28.4,21.5,
20160624,강원,1,,8.430769230769231,6.21,974.0615384615379,979.484615384615,970.5230769230768,13.9923076923077,20.2923076923077,23.284615384615396,18.284615384615396,1.36153846153846,4.5,17.2919927147266,86.46363636,17.1,264110,1548603,50,28.0,14.0,2016,6,24,여름,금,0,0,0,5.0,low,22.239310346688807,4,고령사회,0.955,30.9,22.8,26.6,21.3,
20160624,경기,1,,18.68,8.7,992.76,997.8,989.68,7.24,22.26,26.94,19.54,1.68,4.44,36.786561264822105,80.66,10.7,1345955,12610877,48,31.0,18.1,2016,6,24,여름,금,0,0,0,7.400000000000002,high,24.190506060095824,4,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160624,경남,1,,4.95714285714286,3.7985714285714303,992.628571428571,999.071428571429,987.9857142857139,46.7,22.392857142857103,26.1142857142857,20.235714285714298,1.5642857142857098,5.04285714285714,15.5751879699248,86.84545455,14.0,472150,3368792,20,32.0,19.0,2016,6,24,여름,금,0,0,0,5.8785714285714015,low,24.361045720184265,4,고령사회,0.956,28.0,21.7,25.6,19.4,
20160624,경북,1,,5.35714285714286,5.4125,985.1428571428572,991.1357142857139,980.621428571429,26.307142857142896,21.5285714285714,24.2357142857143,19.6142857142857,1.85714285714286,4.85,18.6410625028568,87.225,18.0,485503,2702385,35,29.0,17.0,2016,6,24,여름,금,0,0,0,4.621428571428602,low,23.371025212863174,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20160624,광주,1,,6.2,5.97,992.0,996.4,988.3,60.1,22.2,25.6,20.4,1.9,4.3,13.8981818181818,92.4,11.5,169542,1472285,30,30.0,20.0,2016,6,24,여름,금,0,0,0,5.200000000000003,low,24.071889975279078,4,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160624,대구,1,,2.7,4.6,993.1,999.3,988.7,24.5,22.7,25.5,20.1,2.3,5.0,20.8947368421053,81.0,13.0,322266,2484864,12,30.9,19.700001,2016,6,24,여름,금,0,0,0,5.399999999999999,low,24.520827178358033,4,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160624,대전,1,,7.5,8.24,992.1,997.2,988.9,43.3,22.2,24.8,19.4,1.7,3.9,21.7578125,90.6,11.1,168405,1516208,40,29.5,17.5,2016,6,24,여름,금,0,0,0,5.400000000000002,low,24.122079269753268,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160624,부산,1,,0.0,2.19,991.7,998.5,986.8,53.7,22.6,24.2,21.2,3.5,12.7,15.5751879699248,92.9,15.0,525361,3509462,65,28.0,21.0,2016,6,24,여름,금,0,0,0,3.0,low,24.222117530410742,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160624,서울,1,,21.6,8.81,989.7,994.7,986.9,3.5,23.1,25.7,21.1,2.0,5.3,35.4131944444444,75.8,12.8,1280784,9989795,40,30.0,20.0,2016,6,24,여름,금,0,0,0,4.599999999999998,low,25.006495730793034,4,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160624,세종,1,,6.1,6.84,993.0,998.0,989.9,32.1,21.6,25.3,19.7,2.0,3.9,21.7578125,84.4,10.2,23414,230327,41,30.200001,17.700001,2016,6,24,여름,금,0,0,0,5.600000000000001,low,23.409739205424586,4,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160624,울산,1,,3.4,0.0,989.7,996.6,984.5,38.4,22.2,24.7,20.4,1.4,4.1,19.2841726618705,93.8,9.0,105951,1173143,45,29.0,20.0,2016,6,24,여름,금,0,0,0,4.300000000000001,low,24.207577816201855,4,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160624,인천,1,,30.5,12.1,990.333333333333,994.4,987.866666666667,1.73333333333333,21.4,24.466666666666693,18.9,2.96666666666667,6.86666666666667,23.001570385482697,93.4,10.9,318605,2935314,55,27.0,20.0,2016,6,24,여름,금,0,0,0,5.566666666666695,low,22.986942212501642,4,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160624,전남,1,,9.75714285714286,7.505,991.4785714285713,996.35,987.507142857143,60.7928571428571,22.242857142857105,25.3,20.47142857142861,3.64285714285714,7.792857142857139,17.185362770189,92.24285714,20.7,395134,1904314,46,27.799999,21.0,2016,6,24,여름,금,0,0,0,4.82857142857139,low,23.80710312855934,4,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160624,전북,1,,5.82,6.4475,987.1,991.88,983.27,34.43,21.58,24.54,19.31,2.3,6.36,25.090843967860106,88.94285714,18.1,337422,1865900,35,29.0,16.0,2016,6,24,여름,금,0,0,0,5.23,low,23.317362126706904,4,고령사회,0.951,28.1,21.7,24.3,17.0,
20160624,제주,1,,4.525,7.275,997.175,1001.425,994.0,0.425,23.925,28.025,21.85,4.925,9.05,24.9755102040816,84.6,13.8,87574,634274,62,29.4,20.200001,2016,6,24,여름,금,0,0,0,6.174999999999997,low,25.55827318235145,4,고령화사회,0.948,32.5,26.7,30.4,21.9,
